tweet,label
june 9 almost 2 million covid19 case reported u 37 state jurisdiction reporting 10000 case continue slow spread wearing cloth face covering washing hand often <url> <url>,1
total number confirmed case 1161 ⁣ ⁣ combined total confirmed probable case 1511 ⁣ ⁣ number recovered case remains 1482 ⁣ ⁣ additional death report ⁣,1
coronavirus one 10 protected covid 19 first year vaccine use <url>,1
ryanair cut capacity government mismanagement covid travel policy <url>,1
news care home worker apologise boris johnson going holiday instead attending cobra pandemic meeting <url> <url>,0
covid19 spread mainly among people close contact one another le 6 ft wear mask public around people living household especially social distancing difficult maintain <url> wear a mask world mask week <url>,1
rt <user> dyk cloth face covering may help prevent people covid19 know exper,1
rt <user> covid19 false information virus circulating online take step protect • che,0
new vaccine cure coronavirus developed u scientist,0
coronavirus updates india record highest ever single day peak 63631 covid19 recovery india fights corona total recovery cross 22 lakh recovery exceed active case 15 lakh <url> <url>,1
seventy-three japanese police officer infected covid 19 handling infected body,0
hcps today 2pm et log coca facebook profile call coca call topic covid19 update information long-term care facility learn event <url> <url>,1
patient die hospital intubated explode lung,0
one reason supply constraint hard pin definitely real factor also many lab taking week return test quantitative view likely considerably lagging underlying reality,1
backdrop lockdown video wild animal taking road surfacing internet among set picture herd deer round social medium claiming picture lake club chandigarh,0
rt <user> india fights covid19 :check_mark_button: 3 crore test conducted :check_mark_button: 19.70 lakh recovered patient :check_mark_button: active case 25 tota,1
rt <user> new cdc travel notice covid19 russia avoid nonessential travel russia information <url>,1
half state least one federal official died result covid 19 globally somalia former prime minister local legislator pakistan former greek health minister nigeria chief staff among others died covid 19,0
first task begin gathering data repeatable way built data structure think work within <user> api test data run regular tracking week,1
india fights corona steep exponential rise daily testing cumulative test nearing 4.7 crore cumulative test date reached 4667914 5 detail <url> <user> <user> <user> stay safe india will win,1
man read purple cloud p shiel start get bit frightened <url> coronavirus apocalypse pandemic,0
video show hospital guard collapsed hospital josé c paz argentina,0
concerned survival please try avoid traveling flight metro gate window closed government take respective measure safety people incident :thumbs_up: corona pti flight covid19 indigo airline metro <url>,0
government mexico city offer 1000 weekly stay home,0
mask wearer beware caller radio talk show recently shared wife hospitalized told covid couple day left live doctor friend suggested tested legionnaire disease wore mask every day day long turn legionnaire disease moisture bacteria mask given antibiotic within two day better spike covid really something else due mask-wearing copied pasted – checked – true,0
u situation continues highly influenced regional decline ny metro area — rest country show different pattern <url>,1
donald trump attempt steal covid 19 vaccine german company refuse testing kit,0
video show woman queuing outside wine shop city pune maharashtra india amid covid 19 lockdown,0
president trump speech pointed strong economy secure border coronavirus response reason american re-elect november fact-checked <url> <url>,0
rate 2x community-acquired covid19 <url>,1
school college educational coaching institution remain closed till 31st august 2020 online distance learning shall continue permitted shall encouraged <url> covid19 covid 19 covid19 covid updates coronavirus india coronavirus <url>,1
coronavirus case linked 5g rollout,0
coronavirus updates covid19 testing status update <user> stated 5293443 3 sample tested upto september 9 2020 1129756 sample tested september 9 2020 stay safe india will win <url>,1
broiler chicken found coronavirus mumbai,0
alcohol wash sanitize digestive system,0
lockdown telangana extended till 3 june 2020,0
<user> lower bound people tested — fwiw <user>,1
message read opinion given 5 pm 22nd mar ‘ amavasya darkest day month virus bacteria evil force max potential power clapping shankh vibration reduce destroy virus potency moon passing new ‘ nakshatra revati cumulative vibration better blood circulation,0
new forecast show u likely report covid19 death next 4 week previous 4 week includes increase death 25 state 1 u territory 160000 1750 00 total death expected aug 15 see <url> <url>,1
various study post-recovery process covid19 case published india also working study ass recovered covid 19 case currently 9 govt hospital working check long-term complication recovering infection <url>,1
sir patrick vallance say number covid19 case clearly increasing across age group add think virus doubling roughly every seven day emphasis true uk could 49000 case per day mid-october <url> <url>,1
india fights corona india register recovery 65081 last 24 hour whereas 69921 new case reported last 24 hour 819 death reported stay safe india will win <url>,1
existence canine coronavirus vaccine cast doubt statement one human,0
294 people repeatedly tried make contact including via text via phone call,1
schedule sale milk newspaper grocery medical store issued mumbai police commissioner,0
new updated search feature help find answer question covid19 try new function faq page <url> <url>,1
poll find 38 american say drink corona beer virus,0
rt <user> covid19 update :backhand_index_pointing_right: gap recovered active case crossed 29 lakh today :backhand_index_pointing_right: recovered case nearly 4 ti,1
number death ukraine 2020 le 2019 pandemic lockdown needed,0
multiple facebook post claim aussie fined found talking conspiracy covid 19 post included screenshot segment australian breakfast television show evidence claim,0
holding breath 10 second way test coronavirus,0
side protective surgical mask different function indicated colour choose way wear whether ill,0
christchurch miq case man 20 woman 30 two woman 20 man 40 arrived flight india via fiji august 27,1
photo claim military vehicle combating covid 19 palermo italy,0
new <user> find people stayed home early month covid19 pandemic stay-at-home order place people began leave home stay-at-home order ended even order state territory remained learn <url> <url>,1
rt <user> prime minister <user> chair high level virtual meeting chief minister health minister seven,1
covid19 transmission may include viral particle remain airborne longer previously understood <url>,1
tb program staff across u responding covid19 pandemic new report <user> examines early impact covid19 state local tb program activity <url> <url>,1
cova x allows country :check_mark_button: share risk associated covid19 vaccine development :check_mark_button: invest manufacturing upfront vaccine deployed scale soon ready :check_mark_button: pool procurement purchasing power achieve sufficient volume <url>,1
say asian hong kong swine bird flu killed people coronavirus �,0
series interview ad businessman clive palmer said anti-malaria drug hydroxychloroquine contributed australia's low death rate covid 19 found claim baseless new fact check <url> auspol coronavirus facts <url>,0
death lowest since monday 1654 weekend reporting effect probably play nonetheless better reverse <url>,1
india ride wave high testing several state ut demonstrated better covid19 response higher test per million tpm commensurate lower positivity rate national average,1
rt <user> take personal responsibility help slow spread covid19 say covid stops with me social distance,1
rt <user> got another question google api surreptitiously install covidsafe phone government,0
covid19 pandemic may claiming casualty think disruption health care increase wasting could cause death 1 million young child 6 month need urgent action prevent unconscionable tragedy :backhand_index_pointing_right: <url> <url>,1
uk face tipping point restrictive measure could brought slow spread coronavirus health secretary told sky news <url>,1
hundred student dundee told isolate suspected covid19 outbreak hall residence <url>,1
update <user> ​ ⁣ today one new case covid 19 report managed isolation facility new zealand ​ ⁣ ​ ⁣ 72 day since last case covid 19 acquired locally unknown source total number active case 25,1
russian drug called arbidol cure coronavirus,0
image people died coronavirus italy,0
_coronavirus found broiler chicken,0
coronavirus updates total covid19 recovery jumped 1378105 recovery 49769 patient last 24 hour average daily recovered case 7 day moving average increased around 26000 case 44000 case last 2 week <url>,1
april 1 46 u state 1 u territory report community spread coronavirus covid 19 25 state report covid19 case widespread stay home practice social distancing info state see <url> <url>,1
coronavirus people england see neighbour flouting new rule six encouraged contact police government <url>,1
one new zealand receiving hospital-level care covid 19 yesterday laboratory completed 550 test bringing total number test completed date 456227 270 swab completed managed isolation quarantine facility,1
ramnavmi celebration akbarpur today.but bash tabligi jamat nizamuddin makraz,0
new local restriction announced northeast england including 10pm curfew bar pub ban people mixing others outside household get story <url> <url>,1
canadian government enacted law criminalizes covid 19 restriction prevents enforcement guideline <url>,0
today 23917 active covid19 case mumbai district maharastra <url> <user> <user> <user> <user> covid 19 covid 19 covid19 corona updates in india coronavirus coronavirus updates coronavirus pandemic <url>,1
know strong weekend effect hit sunday monday especially reporting covid 19 death sunday highlighted red <url>,1
despite suspended nhl season leaf somehow still eliminated playoff <url> nhl coronavirus covid19 pandemic <url>,0
former colombian president current senator álvaro uribe tested positive covid 19,0
listen share thought migrant 14 cr layoffed worker cooly small entrepreneur auto driver invisible hardship 70cr indian v seen burecrat vvip elected representative standing line mass 4 essential need .. lockdown .. 2 <url> <url>,0
:loudspeaker: coronavirus updates :round_pushpin: covid19 india tracker 14 september 2020 08:00 :right_arrow: confirmed case 4846427 :right_arrow: recovered 3780107 78.0 :thumbs_up: :right_arrow: active case 986598 20.4 :right_arrow: deaths 79722 1.6 india fights corona india will win stay safe via <user> <url>,1
yesterday laboratory completed 4530 test surpassed 400000 test 402000 test processed since february ​ includes testing managed isolation facility community-based testing across country,1
death due covid increased gujarat's rajkot case rise however exact number unclear city data show 131 death crematorium burial ground tell different story theprint's <user> <user> report <url>,0
image attributed italian prime minister suggesting italy lost control,0
_a poem people self-isolating home shared thousand time facebook twitter april 2020 alongside claim written 19th century reprinted 1918 spanish flu pandemic post published world continued endure spread novel coronavirus claim poem evidence history repeat,0
15 state reported 400 new case <url>,1
favipiravir colchicine could kill virus help avoid symptons,0
today midwest south west reported highest number case since start pandemic <url>,1
recent case data also show ethnic racial minority group overly affected covid19 hispanic non-white people make 40 u population 60 covid 19 case see demographic trend using cdc covid data tracker <url> <url>,1
dr fauci sat microsoft board director �,0
according plandemic documentary actual pandemic come sars outbreak,0
viral text message claim chemical substance methylxanthines required cure covid 19 found tea dr li wenliang found cure researching coronavirus death,0
wuhan sulfur dioxide emission map show nasa forecast,0
high-touch shared item equipment thermometer blood pressure cuff stethoscope spread coronavirus <url>,1
lately protest continuing flare nightly portland politifact seeing lot claim black life matter protest antifa anarchist covid 19 spreader marxist <url>,0
moment asia correspondent <user> tested coronavirus china received result 30 minute chinese company behind test say show boris johnson's moonshot testing programme done <url> <url>,1
compare number completed test reported new mexico state population 19 time smaller california number even close yet <url>,1
rt <user> contact tracing testing supported isolation ttsi across nation provide pandemic safety get u back,1
honduras's first confirmed case traveled taiwan earlier mean severe community transmission taiwan,0
child separated parent coronavirus treatment,0
higher risk serious illness zoonotic disease :check_box_with_check: child age 5 :check_box_with_check: adult older 65 year :check_box_with_check: people weakened immune system :check_box_with_check: pregnant woman world zoo noses day <url>,1
:loudspeaker: disregard message beneficiary covid19 fund account credited ncdc also ncdc sending letter employment never request payment return employment offer share verified information <url> <url>,1
update <user> today new case covid 19 report managed isolation quarantine nz ​ 73 day since last case covid 19 acquired locally unknown source total number active case remains 25,1
post facebook said health ministry costa rica coronavirus test home home suspicious pacient,0
_a vaccine coronavirus developed,0
philippine covid 19 testing policy best asia probably world,0
reduced retail activity temporary reduction coin production due covid 19 caused national coin shortage shortage part plan eliminate paper money <url>,0
india fights corona centre rush high level central team jammu assist strengthening covid19 containment surveillance testing efficient clinical management <url> <user> <user> <user> <user> <user>,1
80 potentially self-financing country submitted non-binding expression interest covax joining 92 low middle-income economy allow equitable access covid19 vaccine together represent 70 :globe_with_meridians: population :backhand_index_pointing_right: <url> <url>,1
july 2020 le death july 2019 despite pandemic,0
breaking angry mob portsmouth beat coronary care specialist confusing coronavirus <url>,0
update covid19 coronavirus italy :right_arrow: reproduction number r 1 :right_arrow: no herd immunity reached :right_arrow: 20 return pre-lockdown mobility may lead resurgence death :right_arrow: enhanced surveillance needed reduce risk resurgence :Japanese_symbol_for_beginner: report <url> <url>,1
:loudspeaker: coronavirus updates :check_mark_button: india's covid19 recovery rate improves 78.28 september 15 2020 :round_pushpin: steady improvement india's covid 19 recovery rate since lockdown initiation march 25 2020 india fights corona <user> via <user> <url>,1
order able secure enough dos rollout vaccine next step partnership country make binding commitment support covax facility <user> covid19,1
question arises .. tax payer money disappeared .. duty government bureaucracts covid 19 pandemic :smiling_face: <user> <user> <user> <url>,0
using cypress eucalyptus vapor treatment covid 19 work,0
:orange_circle: :right_arrow: :yellow_circle: good news covid california spreading slow controlled fashion california covid preparedness meet international standard monitor covid risk community link bio <url>,1
philippine sars case 2003 prompt travel ban highest covid 19 case asia 2020 late ban,0
chinese president xi jinping visited muslim understand contracting covid 19,0
fda official say covid vaccine approved ready outta <url> <url>,1
announced award u government agency <user> 483 million accelerate development mrna vaccine mrna 1273 novel coronavirus <url> <url>,1
wisconsin gop lawmaker said mask ineffective covid 19 false growing body evidence show mask reduce transmission covid 19 <url> <url>,0
wearing mask physical activity cause hypercapnia syndrome,0
rt <user> icmr set covid19 testing lab leh 18000 ft sea level 1366 lab across india i cmr f,1
protect others covid19 using public transportation practice social distancing avoid touching surface practice hand hygiene learn <url> <url>,1
