tweet,label
breaking news russia covid 19 vaccine 100 successfully tested ready use,0
4 pm update published u completed test least 279485 people 54134 yesterday's total note track test state report state report negative test detail see <url>,1
_a claim india ministry home affair made punishable offense � citizen publish post social medium novel coronavirus shared repeatedly facebook twitter whatsapp,0
coronavirus common cold folk,0
kenya national council person disability,0
daily update published tracked 6.6 million test 321k yesterday new single-day record note track test state report detail see <url> <url>,1
yesterday 4225 test processed brings total 502705 test processed overall,1
recent manufacturing gain wiped covid 19 lockdown <url> <url>,0
viral whatsapp message advises purchasing used clothing expose buyer covid 19,0
still process connecting 632 people 142 people tested reason child part repositioning crew currently overseas refusing test 71 people refused testing,1
rt <user> dyk covid19 present variety way including fever chill cough shortness breath fatigue muscle bo,1
<user> virus engineered optimised human transmission human zoonotic cover story trashed created pandemic want put blame someone else woman's explanation entirely trustworthy follow money,0
sars-cov 2 engineered man edited vih 1 virus,0
yesterday laboratory processed 4014 test bringing total number test completed date 486943 282 swab taken managed isolation quarantine facility yesterday,1
video viewed 2.4 million time facebook urge people inhale steam kill novel coronavirus,0
seen picture dolphin swan returning venice's canal they've debunked today launch coronacheck newsletter latest debunked covid 19 misinformation around world <url> fact check coronavirus facts datos coronavirus,0
video show people behaving abnormally china due coronavirus,0
punjab government announced cancellation university college exam view covid 19 pandemic bihar cm nitish kumar sent swab sample covid 19 test came contact covid 19 positive politician covid19 coronavirus facts <url>,0
indian prime minister narendra modi said 10 million covid 19 patient treated free india,0
new publication <user> indirect impact covid19 pandemic hiv tb malaria :right_arrow: maintaining critical prevention activity healthcare service substantially reduce overall impact covid19 pandemic :Japanese_symbol_for_beginner: full article <url> <url>,1
covid convalescent plasma :red_heart: week <user> <url> cardio twitter <url>,1
yesterday laboratory processed 4140 test covid 19 485 swab taken managed isolation quarantine facility yesterday total number test processed date 477909,1
rt <user> cdc helping traveler understand covid19 risk country make travel plan check covid 19 risk,1
coronavirus patient zero undergoing mutation <url> china coronavirus batman bats,0
"someone let know 55,000 american died covid 19 coronavirus disease",0
holy qur'an banned china ban lifted chinese muslim allowed read holy quran,0
say coronavirus slowed stopped immediate widespread use high dos vitamin c �,0
long-standing inequity put racial ethnic minority group higher risk covid19 learn ensure people chance healthy possible see cdc covid 19 health equity strategy <url> <url>,1
1 previously reported case considered recovered total number active case new zealand 129 19 imported case quarantine brings total number confirmed case 1339 report world health organization,1
latest update ministry health 17th consecutive day new case covid 19 report new zealand ⁣ ⁣ total number confirmed case remains 1154 number report world health organization ⁣ <url>,1
india fights corona :round_pushpin: step take covid case occur office :right_arrow: in general staff showing flu-like illness attend office seek medical advice people show symptom within office space :up-right_arrow: isolate ill person employee stay safe <url>,1
image shared thousand time multiple post twitter facebook claim show overgrown shrub theme park malaysia coronavirus lockdown,0
scientist warn potential wave covid-linked brain damage <url>,0
15 people considered recovered covid 19 brings total number active case 126 11 imported case total number confirmed case 1351,1
dr li-wen liang's funeral ceremony,0
two case reported yesterday kaduna repeat test therefore kaduna total 114 confirmed case apologise <user> remain committed ensuring release accurate reliable data breakdown case state <url>,1
test quality reusable mask blowing lighter wear,0
india fights corona india's covid19 death per million population also amongst lowest world india 53 death per million population whereas world's average stand 115 secretary <user> stay safe india will win <user> <url>,1
gammon's guide flying age covid 19 <url> <url>,0
99 covid 19 case totally harmless <user> said even limited data case death rate far show rate four time higher people virus sends hospital <url>,0
look u like indiana added list serious outbreak worth watching state's press conference discus hospitalization situation beginning around 11:00 <url>,1
alert american coronavirus symptom asked cough directly onto president trump,0
wanted make difference pandemic sure safely go collect donate item certificate apocalypse meow auction important part yearly fundraising keep abby's fund health care grant available <url>,0
india fights corona 59.8 active case reported maharashtra andhra pradesh tamil nadu karnataka uttar pradesh 90 new recovery reported 16 state ut :backhand_index_pointing_right: <url> <user> stay safe india will win <url>,1
member tablighi jamaat misbehaving covid 19 quarantine zone,0
rt <user> natural experience many emotion covid19 getting help assist finding way cope,1
rt <user> new case covid19 report new zealand 550000 registration nz covid tracer app recorded,1
daily corona case highest world since august 4 today govt transformed corona .. india recorded another grime milestone overtaking brazil .. .. indian tax payer urge performance expert minister carry u frm dis .. 2 <url> <url>,0
cdc reclassified underlying condition according risk pose severe covid 19 <url>,1
reason minority population higher risk coronavirus <url> via <user> <user> in context <url>,1
axel kicillof governor province buenos aire ): 80 day first case argentina 10000 case chile 60 thousand brazil 200 thousand,0
_israel found cure vaccine coronavirus,0
denmark passed 200 new case covid 19 one day 26 case,0
rt <user> recovered covid19 confirmed positive test please donate plasma literally help save life,1
director general tedros adhanom say covid 19 outbreak accelerating yet reached peak globally jharkhand cm hemant soren go isolation colleague test positive covid 19 covid19 coronavirus facts <url>,0
tobacco use cause high blood pressure heart disease increase risk developing severe covid19 detail :backhand_index_pointing_right: <url> <url>,1
saint patrick back banish covid 19 time he's pissed <url>,0
video show pig buried china due coronavirus outbreak,0
chinese police crack suspected coronavirus patient,0
photograph proving there's room italian hospital,0
know actual number much higher see sonoma county dashboard <url> <url>,1
coronavirus update scientist discovered weed kill corona virus,0
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> bidensoetoro funneled illegal million faucci's nih china's wuhan institute viralogy's coronavirus bioweapon program congress expressly prohibited bidensooetoro working bidensoetoro ccp associate caused present covid bioweapon disaster,0
local man appoints world's foremost expert coronavirus <url>,0
today four people hospital covid 19 – one isolation ward auckland city hospital one isolation ward middlemore two icu north shore waikato hospital,1
<user> reflection covid bullshit yes virus deadly people think blown proportion shut everything blame public demise ... age old tory trick ...,0
say coronavirus patent expired sudden outbreak despite medium fear-mongering already vaccine available,0
new jersey moved green covid warning dashboard indicating track contain covid case steadily decreasing new jersey covid preparedness meet exceeds international standard across key metric <url> <url>,1
greatest risk covid19 infection among close contact people covid 19 includes family member healthcare worker care people infected <url>,1
study question link vitamin concentration difference covid 19 severity ethnic group <url>,1
13 previously reported case considered recovered today – community case today 14 new case total number active case 132 33 imported case miq facility 99 community case,1
younger covid 19 patient harder track elder <url>,1
icymi fda approved test look viral protein antigen different rna virus pcr test looked,1
_staff gold coast hospital australia gifted volleyball tom hank quarantine,0
221 new case covid19 nigeria plateau 60 fct 33 kaduna 26 river 18 lagos 17 enugu 9 kwara 9 ondo 9 nasarawa 6 gombe 5 anambra 5 delta 4 abia 4 imo 3 edo 2 ogun 2 oyo 2 osun 2 bauchi 1 kano 1 53021 confirmed 40281 discharged 1010 death <url>,1
update case reported weekend – man recent returnee india completed stay managed isolation subsequently tested positive covid 19,1
drinking alcohol prevent coronavirus increased alcohol consumption reading become news checker never fall fake news ear hearing main bhi news checker story covid19 coronavirus facts <url>,0
dr bloomfield reiterated covid 19 case continue increase globally always expected new case amongst people coming back nz reality reinforced weekend number case worldwide exceeded 10 million,1
test case hospitalization decreased week significant decline average weekly hospitalized count <url>,1
india fights corona nearly 74 total active case nine affected state maharashtra karnataka andhra pradesh contribute 48 total active case <url>,1
observing physical distance reduces risk contact droplet infected person sneeze cough mask on naija reduce risk covid19 spread around take responsibility :check_mark_button: wear a facemask :check_mark_button: observe physical distancing :check_mark_button: wash hand frequently <url>,1
first case new coronavirus venezuela registered come bolivar state,0
